iter	MAPE	RMSE	R2	MAE
3535	0.1008720031	0.7932475274	0.9265832002	0.2486850313
3536	0.1008661881	0.7932506577	0.9265826207	0.2486783004
3537	0.1008630196	0.7932479429	0.9265831233	0.2486710938
3538	0.1008631945	0.7932456324	0.926583551	0.2486712018
3539	0.1008530437	0.7932472696	0.9265832479	0.2486623416
3540	0.1008510338	0.793280214	0.9265771496	0.2486640013
3541	0.1008472268	0.7932878843	0.9265757297	0.248657488
3542	0.1008473409	0.7932875837	0.9265757854	0.2486574363
3543	0.1008416136	0.7932868366	0.9265759237	0.248651191
3544	0.1008412332	0.7932873266	0.926575833	0.2486510977
3545	0.1008406976	0.7932964306	0.9265741477	0.2486497459
3546	0.1008420608	0.7933216122	0.9265694861	0.24865537
3547	0.1008421081	0.7933363744	0.9265667533	0.2486555775
3548	0.1008419394	0.7933393657	0.9265661995	0.2486481843
3549	0.1008428288	0.7933365005	0.9265667299	0.2486470363
3550	0.1008436027	0.7933346373	0.9265670749	0.2486484806
3551	0.1008339928	0.793318788	0.9265700089	0.2486314792
3552	0.1008341661	0.793329121	0.9265680961	0.2486347056
3553	0.1008329757	0.7933293426	0.926568055	0.2486286571
3554	0.1008143103	0.7933266736	0.9265685491	0.2486042735
3555	0.1007976989	0.7933239262	0.9265690577	0.2485811923
3556	0.100796287	0.793333891	0.926567213	0.2485780459
3557	0.1007989166	0.7933398763	0.926566105	0.2485794982
3558	0.100797098	0.7933276679	0.9265683651	0.2485710713
3559	0.1007935447	0.7933464371	0.9265648904	0.248559818
3560	0.1007910833	0.7933587549	0.92656261	0.2485588959
3561	0.1007900623	0.7933501096	0.9265642105	0.248552168
3562	0.1007667774	0.7933372111	0.9265665984	0.2485220118
3563	0.100765948	0.7933359047	0.9265668402	0.2485181452
3564	0.1007670559	0.7933342664	0.9265671435	0.2485210658
3565	0.1007678846	0.7933326084	0.9265674505	0.24852258
3566	0.1007691012	0.7933180504	0.9265701455	0.248526024
3567	0.1007620981	0.7932703456	0.9265789764	0.248508911
3568	0.1007635537	0.7932812169	0.926576964	0.2485135009
3569	0.100763687	0.7932786185	0.926577445	0.2485071275
3570	0.1007557693	0.7932700558	0.92657903	0.2484946248
3571	0.1007569268	0.7932558692	0.9265816561	0.2484979803
3572	0.1007471708	0.7932504886	0.926582652	0.2484807165
3573	0.1007473527	0.7932566648	0.9265815088	0.2484829706
3574	0.1007468893	0.7932379978	0.9265849641	0.2484818723
3575	0.1007466164	0.7932404561	0.9265845091	0.2484808617
3576	0.1007474359	0.7932376969	0.9265850198	0.2484796543
3577	0.1007461423	0.7932477769	0.926583154	0.2484767243
3578	0.1007482052	0.7932082081	0.9265904782	0.2484741415
3579	0.1007477525	0.793189683	0.926593907	0.2484730571
3580	0.1007457693	0.7931872725	0.9265943532	0.2484688797
3581	0.1007425717	0.7931835785	0.9265950369	0.2484603347
3582	0.1007383518	0.7931730813	0.9265969798	0.2484543268
3583	0.1007379306	0.793172396	0.9265971067	0.2484543169
3584	0.1007265274	0.793173856	0.9265968364	0.2484411559
3585	0.1007183775	0.7931680653	0.9265979082	0.2484304961
3586	0.1007193294	0.7931728577	0.9265970212	0.248432444
3587	0.1007214331	0.7931337009	0.9266042684	0.2484304423
3588	0.1007075896	0.793126589	0.9266055847	0.2484018981
3589	0.1007006112	0.7931355285	0.9266039302	0.2483980918
3590	0.1006997154	0.7931338488	0.9266042411	0.2483907211
3591	0.1006992932	0.7931331819	0.9266043645	0.248390712
3592	0.1006994669	0.793139361	0.9266032209	0.2483929395
3593	0.1006996414	0.7931455462	0.9266020761	0.2483951589
3594	0.1007002705	0.7931274103	0.9266054327	0.2483920502
3595	0.1007014115	0.793125837	0.9266057239	0.2483951863
3596	0.1006981245	0.7931143344	0.9266078527	0.2483927786
3597	0.1006922391	0.7931106401	0.9266085364	0.2483822642
3598	0.1006948456	0.7931167213	0.926607411	0.2483839155
3599	0.1006950303	0.7931229062	0.9266062663	0.2483861334
3600	0.1006944715	0.7931211403	0.9266065931	0.24838466
3601	0.1006940344	0.7931028053	0.9266099864	0.2483836013
3602	0.1006975457	0.7931045928	0.9266096556	0.2483868554
3603	0.1006993172	0.7931042996	0.9266097099	0.248388571
3604	0.1006988919	0.7930861138	0.9266130755	0.2483875254
3605	0.1007012279	0.7931025896	0.9266100263	0.2484057971
3606	0.1006972681	0.7931648013	0.9265985123	0.248410958
3607	0.1006973855	0.7931665212	0.926598194	0.2484109386
3608	0.1006961956	0.7931669384	0.9265981168	0.2484050962
3609	0.1006954518	0.7931759579	0.9265964474	0.2484139339
3610	0.1006952194	0.793174541	0.9265967096	0.2484133813
3611	0.1006940342	0.7931750354	0.9265966181	0.248407589
3612	0.1006901252	0.793236896	0.9265851681	0.2484126551
3613	0.1006879018	0.7932591756	0.926581044	0.2484125021
3614	0.1006875154	0.7932684064	0.9265793353	0.2484114189
3615	0.1006882708	0.7932669948	0.9265795966	0.248413185
3616	0.1006910579	0.7932660605	0.9265797696	0.2484107238
3617	0.1006900468	0.7932589541	0.926581085	0.2484079459
3618	0.1006902599	0.793265144	0.9265799392	0.2484101821
3619	0.1006898227	0.793247172	0.926583266	0.248409102
3620	0.1006888761	0.7932388851	0.9265847999	0.2484026176
3621	0.1006883885	0.7932492839	0.926582875	0.2484008269
3622	0.1006879619	0.7932456256	0.9265835522	0.2484002606
3623	0.1006711906	0.7932335055	0.9265857957	0.2483804317
3624	0.1006716077	0.7932321584	0.926586045	0.248380104
3625	0.1006727537	0.7932184247	0.9265885871	0.2483838527
3626	0.1006707615	0.7932160774	0.9265890216	0.248379703
3627	0.1006709538	0.7932222786	0.9265878738	0.2483819109
3628	0.1006711465	0.7932284841	0.9265867251	0.2483841103
3629	0.100672303	0.7932150695	0.9265892082	0.2483878746
3630	0.100674882	0.7932211689	0.9265880792	0.2483894591
3631	0.1006710504	0.7932826073	0.9265767066	0.248394524
3632	0.1006727396	0.7932807015	0.9265770594	0.2483953847
3633	0.100669102	0.793268986	0.926579228	0.248387506
3634	0.1006682151	0.793262274	0.9265804705	0.2483848811
3635	0.1006684311	0.7932684849	0.9265793208	0.2483870909
3636	0.1006613884	0.7932307805	0.9265863001	0.2483706333
3637	0.1006544113	0.793240594	0.9265844836	0.2483642728
3638	0.1006474817	0.7932037663	0.9265913003	0.2483480491
3639	0.1006422996	0.7931907188	0.9265937153	0.2483331227
3640	0.1006352162	0.7931946323	0.926592991	0.2483229483
3641	0.1006332389	0.7931910884	0.9265936469	0.2483244167
3642	0.100636011	0.7931903576	0.9265937822	0.2483220133
3643	0.1006291346	0.7931945014	0.9265930152	0.2483121332
3644	0.1006202113	0.7931958695	0.926592762	0.2483046093
3645	0.1006167286	0.7932036441	0.9265913229	0.2482986852
3646	0.1006137293	0.7932164557	0.9265889516	0.2482952822
3647	0.1006099314	0.7932776215	0.9265776295	0.2483002617
3648	0.100610104	0.7932838391	0.9265764786	0.2483024179
3649	0.1006106912	0.7932836393	0.9265765155	0.2483009772
3650	0.1006084444	0.7932836695	0.92657651	0.2482937048
3651	0.1006081893	0.7932732279	0.9265784428	0.2482924446
3652	0.1006010676	0.7932716167	0.9265787411	0.2482793994
3653	0.1005972633	0.7932696348	0.9265791079	0.2482728535
3654	0.1005974404	0.7932758554	0.9265779564	0.2482749969
3655	0.1006010924	0.7932778226	0.9265775923	0.2482784566
3656	0.1006009821	0.7932559177	0.9265816471	0.2482762046
3657	0.1006029109	0.7932502025	0.926582705	0.2482773759
3658	0.1006040067	0.7932554536	0.926581733	0.248279636
3659	0.1005673578	0.7932405	0.926584501	0.2482265864
3660	0.1005628795	0.7932545034	0.9265819089	0.2482191214
3661	0.1005635331	0.7932610519	0.9265806967	0.2482176108
3662	0.1005591742	0.7932750856	0.9265780989	0.2482103694
3663	0.1005602767	0.7932803235	0.9265771294	0.2482126198
3664	0.1005580747	0.7933016188	0.9265731873	0.2482123781
3665	0.1005503033	0.7932962473	0.9265741816	0.2482021105
3666	0.1005502613	0.7932929847	0.9265747856	0.2482019407
3667	0.1005525262	0.7932908307	0.9265751843	0.2482022813
3668	0.100553616	0.7932960308	0.9265742217	0.2482044998
3669	0.1005541692	0.7933155352	0.9265706111	0.2482099505
3670	0.1005516005	0.7933056208	0.9265724464	0.2482087615
3671	0.100552154	0.7933103804	0.9265715653	0.2482102141
3672	0.1005536477	0.7933212792	0.9265695478	0.2482149942
3673	0.100551898	0.793317154	0.9265703114	0.2482098505
3674	0.1005561689	0.7933270442	0.9265684805	0.2482137943
3675	0.1005566389	0.7933234643	0.9265691432	0.248212381
3676	0.1005488653	0.7933191811	0.9265699362	0.2482003654
3677	0.1005364245	0.7933053266	0.9265725009	0.2481767872
3678	0.100530041	0.7933014338	0.9265732215	0.2481660607
3679	0.1005302242	0.7933076445	0.9265720718	0.2481681969
3680	0.1005304078	0.7933138573	0.9265709217	0.248170325
3681	0.1005282911	0.7933350829	0.9265669924	0.2481701396
3682	0.1005219397	0.7933434858	0.9265654368	0.2481667661
3683	0.1005222181	0.7933452084	0.9265651179	0.2481673325
3684	0.1005197344	0.7933358268	0.9265668547	0.2481661919
3685	0.1004957818	0.7933231152	0.9265692079	0.2481342995
3686	0.100496342	0.7933279053	0.9265683211	0.248135699
3687	0.1004966369	0.7933296282	0.9265680022	0.2481362804
3688	0.100494691	0.7933297773	0.9265679746	0.2481302662
3689	0.1004892472	0.7933288797	0.9265681407	0.2481212575
3690	0.1004911308	0.7933233301	0.9265691681	0.2481225512
3691	0.1004907487	0.7933145691	0.9265707899	0.2481233414
3692	0.1004876222	0.7933021936	0.9265730809	0.2481125974
3693	0.1004878287	0.7933084056	0.9265719309	0.2481147437
3694	0.1004882896	0.793308114	0.9265719849	0.2481150765
3695	0.1004799473	0.7933049653	0.9265725678	0.2481064803
3696	0.1004755304	0.7933001004	0.9265734684	0.2480922856
3697	0.1004570978	0.7932954064	0.9265743373	0.2480655233
3698	0.100452173	0.7932821901	0.9265767838	0.2480564984
3699	0.100442516	0.7932696686	0.9265791017	0.2480384196
3700	0.100440773	0.7932625314	0.9265804228	0.2480315421
3701	0.1004365637	0.793276613	0.9265778162	0.2480270801
3702	0.1004351382	0.7933466625	0.9265648487	0.2480388181
3703	0.1004240432	0.7933334839	0.9265672884	0.2480170185
3704	0.1004244826	0.793333303	0.9265673219	0.2480174409
3705	0.1004178018	0.7933234903	0.9265691384	0.2480052345
3706	0.1004098696	0.7933110712	0.9265714375	0.247986967
3707	0.1004100682	0.7933172805	0.926570288	0.247989091
3708	0.1004094071	0.7933233774	0.9265691593	0.2479874651
3709	0.1003981342	0.7933471712	0.9265647545	0.2479750805
3710	0.1003963953	0.793354145	0.9265634635	0.2479744982
3711	0.1003953448	0.7933338944	0.9265672124	0.2479741779
3712	0.1003955429	0.7933401069	0.9265660623	0.2479762933
3713	0.1003977951	0.7933568688	0.9265629592	0.2479938786
3714	0.1003975206	0.7933786039	0.9265589353	0.2480044665
3715	0.1003899694	0.7933770272	0.9265592272	0.247996572
3716	0.1003795548	0.7934033804	0.9265543483	0.2479854523
3717	0.1003810586	0.7934144429	0.9265523001	0.2479903814
3718	0.1003792889	0.7934074936	0.9265535867	0.2479835252
3719	0.1003798396	0.7934122668	0.926552703	0.2479848864
3720	0.1003797997	0.7934045907	0.9265541242	0.2479803911
3721	0.1003691554	0.7934063701	0.9265537947	0.2479681218
3722	0.1003701873	0.7934116853	0.9265528107	0.2479704635
3723	0.1003695347	0.7934278225	0.926549823	0.2479775112
3724	0.1003697134	0.7934340432	0.9265486712	0.2479795987
3725	0.1003654655	0.7934232229	0.9265506746	0.2479720879
3726	0.1003671633	0.7934473401	0.9265462093	0.2479793865
3727	0.1003671001	0.7934462155	0.9265464175	0.247982781
3728	0.1003655852	0.7934657461	0.9265428014	0.2479812078
3729	0.1003659053	0.7934642116	0.9265430855	0.2479834613
3730	0.1003652981	0.7934699276	0.9265420272	0.2479818967
3731	0.1003654669	0.793476153	0.9265408745	0.2479839689
3732	0.1003635694	0.7934765956	0.9265407925	0.2479781513
3733	0.1003624929	0.7934653672	0.9265428715	0.2479776617
3734	0.1003634676	0.7934750791	0.9265410733	0.247979729
3735	0.1003643184	0.793474355	0.9265412074	0.2479817439
3736	0.1003651547	0.7934737587	0.9265413178	0.247983728
3737	0.1003516081	0.7934717702	0.926541686	0.2479684111
3738	0.1003518087	0.7934458158	0.9265464915	0.2479600686
3739	0.1003554607	0.7934430603	0.9265470017	0.2479786623
3740	0.1003498325	0.7934397131	0.9265476214	0.2479685428
3741	0.1003489774	0.793438012	0.9265479364	0.2479669343
3742	0.1003489219	0.7934369946	0.9265481248	0.2479702792
3743	0.1003485964	0.7934464591	0.9265463724	0.2479704299
3744	0.1003458499	0.7934604742	0.9265437775	0.2479650832
3745	0.1003478302	0.7934761186	0.9265408808	0.2479700465
3746	0.1003437278	0.7934594794	0.9265439617	0.2479569579
3747	0.1003226312	0.7934475	0.9265461797	0.2479294219
3748	0.1003211811	0.7934600885	0.9265438489	0.2479301399
3749	0.1003205467	0.7934586958	0.9265441068	0.2479267956
3750	0.1003199565	0.7934598677	0.9265438898	0.247922787
3751	0.1003267855	0.7934815277	0.9265398793	0.2479378358
3752	0.1003201132	0.7934777796	0.9265405733	0.2479270894
3753	0.1003237395	0.7934757481	0.9265409494	0.2479453981
3754	0.1003180997	0.7934754365	0.9265410071	0.2479396049
3755	0.1003167884	0.7934538299	0.9265450077	0.2479245363
3756	0.1003161822	0.7934530373	0.9265451545	0.24792388
3757	0.1003206941	0.793427917	0.9265498055	0.2479421233
3758	0.1003265062	0.7934268021	0.9265500119	0.2479531922
3759	0.1003199345	0.7934231576	0.9265506866	0.247942631
3760	0.1003189115	0.7934212634	0.9265510374	0.2479407704
3761	0.1003184269	0.7934213715	0.9265510173	0.2479387658
3762	0.1003124844	0.7934255588	0.9265502421	0.247930757
3763	0.1003109278	0.7934311724	0.9265492027	0.2479363263
3764	0.1003122296	0.7934414208	0.9265473053	0.2479406536
3765	0.1003076513	0.7934432376	0.9265469689	0.2479342083
3766	0.1003069855	0.7934598912	0.9265438854	0.2479358313
3767	0.1003062423	0.7934612047	0.9265436422	0.2479318061
3768	0.1002897744	0.7934592905	0.9265439967	0.2479107876
3769	0.1002890796	0.7934497638	0.9265457606	0.2479050091
3770	0.1002911618	0.7934122738	0.9265527017	0.2479031498
3771	0.1002924277	0.7934083542	0.9265534274	0.2479047094
3772	0.100291651	0.7934194759	0.9265513683	0.2479014189
3773	0.1002851647	0.793375489	0.926559512	0.2478854874
3774	0.1002824068	0.7933715507	0.9265602411	0.2478815529
3775	0.1002845431	0.7933345018	0.9265671	0.2478800854
3776	0.1002746429	0.7933364422	0.9265667407	0.2478686319
3777	0.1002682582	0.7932966635	0.9265741046	0.2478515112
3778	0.1002689742	0.7933014246	0.9265732232	0.2478534944
3779	0.1002632943	0.7933055277	0.9265724637	0.2478458972
3780	0.1002493815	0.7932591663	0.9265810457	0.2478230286
3781	0.100249558	0.7932653897	0.9265798937	0.2478250961
3782	0.1002428744	0.7932617695	0.9265805639	0.24781453
3783	0.1002406259	0.793299249	0.926573626	0.2478100148
3784	0.1002332329	0.7932595227	0.9265809798	0.2477915446
3785	0.1002334069	0.7932657439	0.9265798282	0.2477936003
3786	0.1002287811	0.79325613	0.9265816078	0.2477773277
3787	0.1002269524	0.7932509097	0.9265825741	0.2477747055
3788	0.1002154896	0.7932388349	0.9265848092	0.2477536056
3789	0.1002099252	0.7932360645	0.926585322	0.2477437492
3790	0.1002103879	0.79323612	0.9265853117	0.2477416551
3791	0.1002109378	0.7932451838	0.926583634	0.2477468981
3792	0.1002059623	0.793239865	0.9265846185	0.2477396605
3793	0.1002054027	0.7932456666	0.9265835446	0.2477383054
3794	0.1002070486	0.7932692426	0.9265791805	0.2477453662
3795	0.1002091698	0.7932853514	0.9265761986	0.2477618414
3796	0.1002018764	0.7932466349	0.9265833654	0.247743786
3797	0.1002033463	0.7932481541	0.9265830842	0.2477538702
3798	0.1002026207	0.793239049	0.9265847696	0.247748155
3799	0.100196351	0.7932357681	0.9265853769	0.2477392081
3800	0.1001977383	0.7932680453	0.9265794022	0.2477356998
3801	0.1001972821	0.793250173	0.9265827105	0.247734555
3802	0.1001932575	0.7932549137	0.9265818329	0.2477336247
3803	0.1001925333	0.7932541241	0.9265819791	0.2477334236
3804	0.1001906625	0.7932747965	0.9265781525	0.2477333422
3805	0.1001913953	0.7932871533	0.9265758651	0.2477395933
3806	0.1001868319	0.7932849381	0.9265762751	0.2477330894
3807	0.100184975	0.7933053994	0.9265724874	0.247732983
3808	0.1001824913	0.7932876285	0.9265757771	0.2477268444
3809	0.1001820861	0.7932788872	0.9265773952	0.2477275253
3810	0.1001806703	0.7932727735	0.9265785269	0.247723295
3811	0.1001788963	0.7933070946	0.9265721736	0.2477297967
3812	0.1001780972	0.7932962041	0.9265741896	0.2477240283
3813	0.1001782771	0.7932925978	0.9265748572	0.2477221961
3814	0.1001800649	0.7932892711	0.926575473	0.2477291068
3815	0.1001809556	0.7932887076	0.9265755773	0.2477313321
3816	0.1001748138	0.7932515309	0.9265824591	0.2477146843
3817	0.1001766942	0.7932662606	0.9265797325	0.2477251838
3818	0.1001782574	0.7932856905	0.9265761358	0.2477294868
3819	0.1001778482	0.7932770953	0.9265777269	0.2477301543
3820	0.1001780237	0.7932833141	0.9265765757	0.2477321909
3821	0.1001769924	0.7932779457	0.9265775695	0.247729765
3822	0.100177661	0.7932753403	0.9265780518	0.24772882
3823	0.1001674622	0.7933011621	0.9265732718	0.247717901
3824	0.1001651448	0.7933169768	0.9265703442	0.2477159012
3825	0.1001588385	0.7932744533	0.926578216	0.2477003385
3826	0.1001589668	0.7932720701	0.9265786571	0.2476932571
3827	0.1001582462	0.7932885236	0.9265756114	0.2476946235
3828	0.1001471718	0.7932774009	0.9265776703	0.2476786602
3829	0.1001422009	0.7932710249	0.9265788506	0.2476664707
3830	0.1001388542	0.7932599257	0.9265809052	0.2476579771
3831	0.1001390417	0.7932661423	0.9265797544	0.2476600175
3832	0.1001398988	0.7932656374	0.9265798479	0.2476621839
3833	0.1001366558	0.7932546724	0.9265818776	0.2476540673
3834	0.1001367898	0.7932262739	0.9265871342	0.2476463751
3835	0.1001335858	0.7932155231	0.9265891242	0.247638334
3836	0.1001313523	0.7932314276	0.9265861803	0.2476364807
3837	0.1001324296	0.7932279732	0.9265868197	0.2476376561
3838	0.1001327886	0.7932245229	0.9265874583	0.2476363292
3839	0.1001329512	0.793187012	0.9265944014	0.2476325469
3840	0.1001323614	0.7931873188	0.9265943446	0.2476321758
3841	0.1001302393	0.7931761892	0.9265964046	0.2476250783
3842	0.1001239207	0.7931673144	0.9265980472	0.2476168263
3843	0.1001200761	0.7931684405	0.9265978388	0.2476105898
3844	0.1001212877	0.7931784567	0.9265959849	0.2476146523
3845	0.1001114657	0.7932038532	0.9265912842	0.247604041
3846	0.10011285	0.7932354765	0.9265854308	0.2476005186
3847	0.1001101618	0.7932349685	0.9265855249	0.2475953046
3848	0.1001103064	0.7932411775	0.9265843756	0.2475972829
3849	0.1001100813	0.7932296959	0.9265865008	0.2475959443
3850	0.1001083243	0.7932633685	0.9265802679	0.2476023238
3851	0.100103119	0.7932635983	0.9265802253	0.2475933157
3852	0.1001042913	0.793265279	0.9265799142	0.247594832
3853	0.1001049274	0.7932474788	0.9265832092	0.2475917341
3854	0.1001052609	0.7932459928	0.9265834842	0.24759151
3855	0.100106484	0.7932558744	0.9265816551	0.2475955747
3856	0.1001046001	0.7932689108	0.926579242	0.247597709
3857	0.1001054757	0.7932675917	0.9265794861	0.2475977832
3858	0.1001104716	0.7933041122	0.9265727257	0.2476083888
3859	0.1001131277	0.7932872812	0.9265758414	0.247604066
3860	0.1001131953	0.7932886102	0.9265755954	0.24760297
3861	0.1001133102	0.7932948139	0.926574447	0.2476049094
3862	0.1001158142	0.7932863877	0.9265760068	0.2476054131
3863	0.100115335	0.793288339	0.9265756456	0.2476016063
3864	0.1001044131	0.7932799427	0.9265771998	0.2475864561
3865	0.1001040965	0.7932929832	0.9265747859	0.2475849962
3866	0.1001004676	0.7932828355	0.9265766644	0.247578901
3867	0.100098046	0.7932791064	0.9265773547	0.2475754672
3868	0.1000981527	0.7932853075	0.9265762067	0.2475773888
3869	0.1001075547	0.793308881	0.9265718429	0.2475984365
3870	0.1001076707	0.79331508	0.9265706954	0.2476003646
3871	0.1001066973	0.7933165753	0.9265704185	0.2476067734
3872	0.1000927922	0.7933101727	0.9265716038	0.2475846315
3873	0.1000971042	0.7932860242	0.9265760741	0.2476019109
3874	0.1000958245	0.7932823093	0.9265767617	0.2476015479
